panel_key,dataset_root,subset,term,context_length,metric,n,metric_std
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,100,0.4351779155431986,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,200,0.4441763803406165,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,300,0.4855250063796674,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,500,0.5371104868894757,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,1000,0.5588239486735364,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,2000,0.5588239486735364,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,3000,0.5588239486735364,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,5000,0.5588239486735364,1,
bitbrains_fast_storage/H,bitbrains_fast_storage,H,short,6000,0.5588239486735364,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,100,0.4786319159556042,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,200,0.5180380232411115,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,300,0.5623396700702381,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,500,0.6332632656039746,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,1000,0.644607701126275,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,2000,0.644607701126275,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,3000,0.644607701126275,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,5000,0.644607701126275,1,
bitbrains_rnd/H,bitbrains_rnd,H,short,6000,0.644607701126275,1,
bizitobs_application/10S,bizitobs_application,10S,long,100,0.0998177337646484,1,
bizitobs_application/10S,bizitobs_application,10S,long,200,0.0508025444878472,1,
bizitobs_application/10S,bizitobs_application,10S,long,300,0.1126282925075954,1,
bizitobs_application/10S,bizitobs_application,10S,long,500,0.0798109351264105,1,
bizitobs_application/10S,bizitobs_application,10S,long,1000,0.0736284467909071,1,
bizitobs_application/10S,bizitobs_application,10S,long,2000,0.0519507047865125,1,
bizitobs_application/10S,bizitobs_application,10S,long,3000,0.0481334347195095,1,
bizitobs_application/10S,bizitobs_application,10S,long,5000,0.0468747541639539,1,
bizitobs_application/10S,bizitobs_application,10S,long,6000,0.0440111753675672,1,
bizitobs_application/10S,bizitobs_application,10S,medium,100,0.0903915023803711,1,
bizitobs_application/10S,bizitobs_application,10S,medium,200,0.0953788757324218,1,
bizitobs_application/10S,bizitobs_application,10S,medium,300,0.0932104682922363,1,
bizitobs_application/10S,bizitobs_application,10S,medium,500,0.1407288869222005,1,
bizitobs_application/10S,bizitobs_application,10S,medium,1000,0.0681677055358886,1,
bizitobs_application/10S,bizitobs_application,10S,medium,2000,0.0401763089497884,1,
bizitobs_application/10S,bizitobs_application,10S,medium,3000,0.037024606068929,1,
bizitobs_application/10S,bizitobs_application,10S,medium,5000,0.0377693875630696,1,
bizitobs_application/10S,bizitobs_application,10S,medium,6000,0.0358729362487793,1,
bizitobs_application/10S,bizitobs_application,10S,short,100,0.0815729437934027,1,
bizitobs_application/10S,bizitobs_application,10S,short,200,0.0767254130045572,1,
bizitobs_application/10S,bizitobs_application,10S,short,300,0.0698812569512261,1,
bizitobs_application/10S,bizitobs_application,10S,short,500,0.070870123969184,1,
bizitobs_application/10S,bizitobs_application,10S,short,1000,0.0474896579318576,1,
bizitobs_application/10S,bizitobs_application,10S,short,2000,0.0247426266140407,1,
bizitobs_application/10S,bizitobs_application,10S,short,3000,0.0210221163431803,1,
bizitobs_application/10S,bizitobs_application,10S,short,5000,0.0171185747782389,1,
bizitobs_application/10S,bizitobs_application,10S,short,6000,0.0169943300882975,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,100,0.924662853422619,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,200,1.0103595067584326,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,300,1.0470367916046628,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,500,0.816338142516121,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,1000,0.8278909350198412,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,2000,0.8433440677703373,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,3000,0.8433440677703373,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,5000,0.8433440677703373,1,
bizitobs_l2c/H,bizitobs_l2c,H,long,6000,0.8433440677703373,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,100,1.145735895066034,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,200,1.1882848103841146,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,300,1.2651139032273069,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,500,0.8719366164434523,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,1000,0.8012224469866072,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,2000,0.8222382318405878,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,3000,0.7702630905877976,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,5000,0.7702630905877976,1,
bizitobs_l2c/H,bizitobs_l2c,H,medium,6000,0.7702630905877976,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,100,0.9404976254417784,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,200,1.0827938261486234,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,300,1.0034542386493983,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,500,0.661971924796937,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,1000,0.6337563650948661,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,2000,0.6204103742327008,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,3000,0.6605746556842138,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,5000,0.6605746556842138,1,
bizitobs_l2c/H,bizitobs_l2c,H,short,6000,0.6605746556842138,1,
bizitobs_service/10S,bizitobs_service,10S,long,100,0.1487813731909394,1,
bizitobs_service/10S,bizitobs_service,10S,long,200,0.1496009718498464,1,
bizitobs_service/10S,bizitobs_service,10S,long,300,0.1642353791241536,1,
bizitobs_service/10S,bizitobs_service,10S,long,500,0.1345205214328866,1,
bizitobs_service/10S,bizitobs_service,10S,long,1000,0.1210485566504409,1,
bizitobs_service/10S,bizitobs_service,10S,long,2000,0.085711172210397,1,
bizitobs_service/10S,bizitobs_service,10S,long,3000,0.0804714473795881,1,
bizitobs_service/10S,bizitobs_service,10S,long,4096,0.0752120468394058,1,
bizitobs_service/10S,bizitobs_service,10S,long,5000,0.0729886832102929,1,
bizitobs_service/10S,bizitobs_service,10S,long,6000,0.0727805162863756,1,
bizitobs_service/10S,bizitobs_service,10S,medium,100,0.1527654219639516,1,
bizitobs_service/10S,bizitobs_service,10S,medium,200,0.1625577826025016,1,
bizitobs_service/10S,bizitobs_service,10S,medium,300,0.1559451141181209,1,
bizitobs_service/10S,bizitobs_service,10S,medium,500,0.1948110017308623,1,
bizitobs_service/10S,bizitobs_service,10S,medium,1000,0.1041777201845141,1,
