setup,dataset_name,freq,term,context_len,base_context_len,top_k,retrieval_context_len,comparable_context_len,WQL,model,domain,num_variates,dataset,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,__source_csv_path
tail_context,m_dense,H,short,1000,48,,,1000,0.1552582041922056,tabpfn-ts-1000cntx,Transport,1,m_dense/H/short,65040.40819444445,65040.40819444445,108.14525065104166,0.9351425974419528,0.3136927242450622,0.2462805642022026,9.857369415961085,255.03021035642905,0.4523600959550127,0.1918227487371512,0.1552582041922056,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,medium,1000,48,,,1000,0.1449137836810613,tabpfn-ts-1000cntx,Transport,1,m_dense/H/medium,59709.98888888889,59709.98888888889,104.35625217013887,0.9245143174851544,0.2970742627092624,0.237914310031467,8.65138528580425,244.35627450280236,0.4251490464997371,0.181566694764418,0.1449137836810613,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,long,1000,48,,,1000,0.1484772370268268,tabpfn-ts-1000cntx,Transport,1,m_dense/H/long,57896.288395061725,57896.288395061725,106.96649691358024,0.9610387029960902,0.309381101436964,0.2460673014322916,8.896865267056095,240.6164757348543,0.4165426890800413,0.1851748186809658,0.1484772370268268,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/M_DENSE/H/results.csv
tail_context,m_dense,D,short,1000,30,,,1000,0.0615382578661833,tabpfn-ts-1000cntx,Transport,1,m_dense/D/short,7560.043703703704,7560.043703703704,42.81743055555555,0.6882032900880454,0.1214986225690905,0.0990753625940393,6.464766343680504,86.94851179694626,0.1505207352901748,0.0741233058193018,0.0615382578661833,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/M_DENSE/D/results.csv
tail_context,bizitobs_l2c,H,short,1000,48,,,1000,0.2118441461414622,tabpfn-ts-1000cntx,Web/CloudOps,7,bizitobs_l2c/H/short,63.02752201140873,63.02752201140873,4.759332566034226,0.4830906743336928,0.4815047376161571,0.6337563650948661,4.153487479926122,7.938987467644015,0.4279317566043114,0.2565402141706033,0.2118441461414622,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,medium,1000,48,,,1000,0.2691817748855706,tabpfn-ts-1000cntx,Web/CloudOps,7,bizitobs_l2c/H/medium,84.32659970238095,84.32659970238095,5.466854422433036,0.5608491996886311,0.6097650236206297,0.8012224469866072,4.736352530817342,9.182951579006662,0.5560416662113268,0.3310263389533462,0.2691817748855706,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,long,1000,48,,,1000,0.30990350273803,tabpfn-ts-1000cntx,Web/CloudOps,7,bizitobs_l2c/H/long,100.70956101190475,100.70956101190475,6.149409799727183,0.6624120663462036,0.8024670645028926,0.8278909350198412,5.7058697492598025,10.035415338285944,0.6129921328548067,0.3756236988569778,0.30990350273803,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_service,10S,short,1000,60,,,1000,0.0265803542586647,tabpfn-ts-1000cntx,Web/CloudOps,2,bizitobs_service/10S/short,28071.569711457218,28071.569711457218,48.93515435227326,1.8380019047999991,0.0990056400698765,0.0791676036629532,15.907116270965911,167.54572424104776,0.1241232341413781,0.0362527283159613,0.0265803542586647,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,medium,1000,60,,,1000,0.0502322318991854,tabpfn-ts-1000cntx,Web/CloudOps,2,bizitobs_service/10S/medium,118364.159286464,118364.159286464,83.86967453969022,2.2904639230614747,0.1091675033320631,0.1041777201845141,21.545833976537665,344.04092676084923,0.258933308842407,0.0631222934566547,0.0502322318991854,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,long,1000,60,,,1000,0.0678925015237762,tabpfn-ts-1000cntx,Web/CloudOps,2,bizitobs_service/10S/long,156840.08604538147,156840.08604538147,104.94928806590814,2.655634632285511,0.2228488787538097,0.1210485566504409,33.53099220465528,396.0304105057861,0.2933919888766768,0.0777497877436313,0.0678925015237762,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bizitobs_service/results.csv
tail_context,bitbrains_fast_storage,H,short,1000,48,,,1000,0.6602390364729348,tabpfn-ts-1000cntx,Web/CloudOps,2,bitbrains_fast_storage/H/short,3100756.58594219,3100756.58594219,316.42452924710346,1.1718503159423648,4.3925946263322775,0.5588239486735364,25.73450048537959,1760.8965290278104,5.019127166944776,0.9019127046088724,0.6602390364729348,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bitbrains_fast_storage/H/results.csv
tail_context,hierarchical_sales,W,short,1000,8,,,1000,0.3436140989273138,tabpfn-ts-1000cntx,Sales,1,hierarchical_sales/W/short,459.072408385196,459.072408385196,8.936430591647907,0.7266264358234458,0.5268520327213506,0.4574578091249627,6.790950872346681,21.42597508598374,0.9836769964214452,0.4102758995958819,0.3436140989273138,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/hierarchical_sales/W/results.csv
tail_context,hierarchical_sales,D,short,1000,30,,,1000,0.591957715979986,tabpfn-ts-1000cntx,Sales,1,hierarchical_sales/D/short,30.29639685174659,30.29639685174659,2.358727335998863,0.7576233871215802,0.6407245755236871,1.0582627698970068,8.447461328806073,5.504216279521235,1.6886325990389055,0.7236314253549506,0.591957715979986,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/hierarchical_sales/D/results.csv
tail_context,bitbrains_rnd,H,short,1000,48,,,1000,0.7536876976300257,tabpfn-ts-1000cntx,Web/CloudOps,2,bitbrains_rnd/H/short,2077167.620649628,2077167.620649628,203.93312332427732,6.805855465343614,3.457084526958756,0.644607701126275,217.91238058498823,1441.2382248086635,6.307563624192697,0.8925111257155179,0.7536876976300257,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bitbrains_rnd/H/results.csv
tail_context,loop_seattle,D,short,1000,30,,,1000,0.0436638868108526,tabpfn-ts-1000cntx,Transport,1,loop_seattle/D/short,19.576247913844814,19.576247913844814,3.049181813967363,0.9142104806575424,0.0575518050060921,0.0562436673663349,7.298305669427312,4.424505386350526,0.0790718230516157,0.0544929531761973,0.0436638868108526,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/LOOP_SEATTLE/D/results.csv
tail_context,bizitobs_application,10S,short,1000,60,,,1000,0.0286946878101732,tabpfn-ts-1000cntx,Web/CloudOps,2,bizitobs_application/10S/short,6158151.111111111,6158151.111111111,1016.2001388888888,3.3133517722501744,0.0468839179144965,0.0474896579318576,21.74171407445372,2481.562231964194,0.0957039361991376,0.0391907774889041,0.0286946878101732,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,medium,1000,60,,,1000,0.0518649658388548,tabpfn-ts-1000cntx,Web/CloudOps,2,bizitobs_application/10S/medium,10002594.133333333,10002594.133333333,1623.1717708333333,4.961005328336247,0.0666274897257487,0.0681677055358886,37.51188883010378,3162.68780206541,0.1241894416407272,0.0637371781606577,0.0518649658388548,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,long,1000,60,,,1000,0.0638399112841988,tabpfn-ts-1000cntx,Web/CloudOps,2,bizitobs_application/10S/long,11814736.782222224,11814736.782222224,1994.736388888889,5.208112293506319,0.0718914540608724,0.0736284467909071,44.82334222049524,3437.257159745576,0.1325612695418658,0.0769290093302302,0.0638399112841988,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/bizitobs_application/results.csv
tail_context,sz_taxi,H,short,1000,48,,,1000,0.140984350863373,tabpfn-ts-1000cntx,Transport,1,sz_taxi/H/short,7.347694690410908,7.347694690410908,1.8880763420691855,0.5735049518629316,1.3632173049144256,0.3052489085075183,4.466110129159441,2.7106631458760986,0.252514996168607,0.1758859602341126,0.140984350863373,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/SZ_TAXI/H/results.csv
tail_context,sz_taxi,15T,short,1000,48,,,1000,0.2043263335089994,tabpfn-ts-1000cntx,Transport,1,sz_taxi/15T/short,17.118163093687997,17.118163093687997,2.7675602019779264,0.5525158326968407,878303768513.0469,0.4013456360906617,4.069024920641794,4.137410191616006,0.3868655586697778,0.2587787224626731,0.2043263335089994,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,medium,1000,48,,,1000,0.2039494360552896,tabpfn-ts-1000cntx,Transport,1,sz_taxi/15T/medium,16.53855210002671,16.53855210002671,2.7696288019163995,0.5395394992905671,10307131633334.92,0.4095081296741453,3.944934389074326,4.066761869107498,0.3784800649403892,0.2577601842814914,0.2039494360552896,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,long,1000,48,,,1000,0.1974148063675586,tabpfn-ts-1000cntx,Transport,1,sz_taxi/15T/long,15.681928307514244,15.681928307514244,2.6967319238559475,0.5091903180081352,5551831428874.94,0.4004200470753205,3.733978026963791,3.960041452752009,0.3665343544599967,0.2496046838538243,0.1974148063675586,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-1000cntx/SZ_TAXI/15T/results.csv
tail_context,m_dense,H,short,100,48,,,100,0.2799815299599713,tabpfn-ts-100cntx,Transport,1,m_dense/H/short,153414.32194444444,153414.32194444444,188.6174728732639,1.5509252477887556,0.6182137299062783,0.407989862230089,18.937293444123718,391.6814036234608,0.6947452895061939,0.3345604350500069,0.2799815299599713,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,medium,100,48,,,100,0.2935753948972917,tabpfn-ts-100cntx,Transport,1,m_dense/H/medium,171859.60888888888,171859.60888888888,216.00216145833332,1.7897887565451407,0.8825860349453,0.4681325107150608,14.644694864607002,414.5595360004265,0.7212812186082559,0.3758164719639295,0.2935753948972917,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-100cntx/M_DENSE/H/results.csv
